id,reference,prediction
49608,"a red casual shoes for women, designed for casual use, ideal for cold weather and layering.",a red heels for <unk> designed for casual <unk> ideal for cold weather and <unk>
56601,"a rose kajal and eyeliner for women, designed for casual use, great for mild spring days.",a white kajal and eyeliner for <unk> designed for casual <unk> great for mild spring <unk>
51601,"a black jeans for women, designed for casual use, perfect for warm, sunny days.",a black jeans for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
46687,"a green perfume and body mist for women, designed for casual use, great for mild spring days.",a white perfume and body mist for <unk> designed for casual <unk> great for mild spring <unk>
12674,"a olive trousers for men, designed for casual use, perfect for cooler months.",a khaki trousers for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
13980,"a red sandals for men, designed for casual use, perfect for cooler months.",a black sandals for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
14450,"a silver casual shoes for women, designed for casual use, perfect for warm, sunny days.",a white casual shoes for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
44098,"a grey perfume and body mist for men, designed for casual use, great for mild spring days.",a green perfume and body mist for <unk> designed for casual <unk> great for mild spring <unk>
28628,"a white shorts for men, designed for sports use, perfect for warm, sunny days.",a white shorts for <unk> designed for sports <unk> perfect for <unk> sunny <unk>
9866,"a pink tshirts for men, designed for casual use, perfect for cooler months.",a navy blue tshirts for <unk> designed for casual <unk> perfect for cooler <unk>
45004,"a black free gifts for men, designed for casual use, ideal for cold weather and layering.",a black <unk> designed for casual <unk> ideal for cold weather and <unk>
9675,"a white tshirts for men, designed for casual use, perfect for cooler months.",a navy blue shirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
44950,"a black deodorant for women, designed for casual use, great for mild spring days.",a black deodorant for <unk> designed for casual <unk> great for mild spring <unk>
40096,"a blue tshirts for men, designed for casual use, perfect for warm, sunny days.",a blue tshirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
20552,"a black belts for women, designed for casual use, ideal for cold weather and layering.",a black belts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
9635,"a white shirts for men, designed for formal use, perfect for cooler months.",a blue shirts for <unk> designed for formal <unk> perfect for cooler <unk>
14347,"a black sports shoes for men, designed for sports use, perfect for cooler months.",a red casual shoes for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
28221,"a black deodorant for men, designed for casual use, great for mild spring days.",a black deodorant for <unk> designed for casual <unk> great for mild spring <unk>
29608,"a blue shirts for men, designed for formal use, perfect for warm, sunny days.",a blue shirts for <unk> designed for formal <unk> perfect for cooler <unk>
6727,"a purple flip flops, designed for casual use, ideal for cold weather and layering.",a purple flip flops for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
44986,"a silver watches for women, designed for casual use, ideal for cold weather and layering.",a black nail polish for <unk> designed for casual <unk> great for mild spring <unk>
3681,"a brown tshirts for men, designed for casual use, perfect for warm, sunny days.",a brown tshirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
31967,"a grey sports shoes for men, designed for casual use, perfect for warm, sunny days.",a black sports shoes for <unk> designed for sports <unk> perfect for <unk> sunny <unk>
3482,"a blue track pants for men, designed for sports use, perfect for warm, sunny days.",a blue shorts for <unk> designed for sports <unk> perfect for <unk> sunny <unk>
27722,"a purple handbags for women, designed for casual use, ideal for cold weather and layering.",a black handbags for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
26527,"a red casual shoes for men, designed for casual use, great for mild spring days.",a red casual shoes for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
23689,"a black wallets for men, designed for casual use, perfect for cooler months.",a black wallets for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
59565,"a steel cufflinks for men, designed for casual use, perfect for warm, sunny days.",a steel cufflinks for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
34112,"a white tops for girls, designed for casual use, perfect for warm, sunny days.",a grey <unk> designed for casual <unk> perfect for <unk> sunny <unk>
49809,"a white flip flops for women, designed for casual use, ideal for cold weather and layering.",a black heels for <unk> designed for casual <unk> ideal for cold weather and <unk>
17758,"a tan casual shoes for men, designed for casual use, ideal for cold weather and layering.",a brown casual shoes for <unk> designed for casual <unk> perfect for cooler <unk>
18816,"a black wallets, designed for casual use, perfect for warm, sunny days.",a black perfume and body mist for <unk> designed for casual <unk> great for mild spring <unk>
51051,"a green bra for women, designed for casual use, perfect for warm, sunny days.",a pink bra for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
5265,"a black messenger bag, designed for casual use, ideal for cold weather and layering.",a black laptop <unk> designed for casual <unk> perfect for <unk> sunny <unk>
48743,"a steel bangle for men, designed for casual use, perfect for warm, sunny days.",a gold ring for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
8479,"a cream dresses for women, designed for casual use, perfect for cooler months.",a peach dresses for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
13858,"a blue shirts for men, designed for casual use, perfect for cooler months.",a blue shirts for <unk> designed for casual <unk> perfect for cooler <unk>
49964,"a grey melange tshirts for men, designed for casual use, perfect for warm, sunny days.",a white tshirts for <unk> designed for sports <unk> perfect for <unk> sunny <unk>
43233,"a grey sports shoes for men, designed for sports use, perfect for warm, sunny days.",a grey sports shoes for <unk> designed for sports <unk> perfect for <unk> sunny <unk>
55157,"a red nail polish for women, designed for casual use, great for mild spring days.",a brown nail polish for <unk> designed for casual <unk> great for mild spring <unk>
14583,"a grey tops for women, designed for casual use, perfect for cooler months.",a grey tops for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
35246,"a white socks for men, designed for casual use, perfect for warm, sunny days.",a white socks for <unk> designed for sports <unk> perfect for <unk> sunny <unk>
6405,"a brown sandals for men, designed for casual use, perfect for warm, sunny days.",a brown sandals for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
55579,"a skin compact for women, designed for casual use, great for mild spring days.",a black highlighter and blush for <unk> designed for none <unk> great for mild spring <unk>
17617,"a green tops for women, designed for casual use, perfect for cooler months.",a green tshirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
1836,"a silver sports shoes for men, designed for sports use, perfect for cooler months.",a white sports shoes for <unk> designed for sports <unk> perfect for <unk> sunny <unk>
46115,"a olive casual shoes for men, designed for casual use, perfect for warm, sunny days.",a olive casual shoes for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
35663,"a brown sandals for men, designed for casual use, perfect for warm, sunny days.",a brown sandals for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
22321,"a white tshirts for women, designed for casual use, perfect for cooler months.",a white kurtas for <unk> designed for ethnic <unk> perfect for <unk> sunny <unk>
15530,"a blue tshirts for men, designed for casual use, perfect for cooler months.",a navy blue shirts for <unk> designed for casual <unk> perfect for cooler <unk>
5376,"a black sports shoes, designed for sports use, perfect for everyday wear.",a black sports shoes for <unk> designed for sports <unk> perfect for <unk> sunny <unk>
9894,"a black trousers for men, designed for formal use, perfect for cooler months.",a black jeans for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
7203,"a blue tops for women, designed for casual use, perfect for cooler months.",a white tshirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
24448,"a lavender briefs for women, designed for casual use, perfect for warm, sunny days.",a grey briefs for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
13204,"a black sports shoes for men, designed for sports use, perfect for cooler months.",a black sports shoes for <unk> designed for sports <unk> perfect for cooler <unk>
53788,"a blue tshirts for men, designed for casual use, perfect for warm, sunny days.",a black tshirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
50821,"a brown wallets for men, designed for casual use, perfect for warm, sunny days.",a brown wallets for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
33583,"a green tshirts for men, designed for casual use, perfect for warm, sunny days.",a green tshirts for <unk> designed for casual <unk> perfect for cooler <unk>
