id,reference,prediction
49608,"a red casual shoes for women, designed for casual use, ideal for cold weather and layering.",a <unk> designed for <unk>
56601,"a rose kajal and eyeliner for women, designed for casual use, great for mild spring days.",a <unk> designed for <unk>
51601,"a black jeans for women, designed for casual use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
46687,"a green perfume and body mist for women, designed for casual use, great for mild spring days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
12674,"a olive trousers for men, designed for casual use, perfect for cooler months.",a <unk> designed for <unk>
13980,"a red sandals for men, designed for casual use, perfect for cooler months.",a <unk> designed for <unk>
14450,"a silver casual shoes for women, designed for casual use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
44098,"a grey perfume and body mist for men, designed for casual use, great for mild spring days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
28628,"a white shorts for men, designed for sports use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
9866,"a pink tshirts for men, designed for casual use, perfect for cooler months.",a <unk> designed for <unk>
45004,"a black free gifts for men, designed for casual use, ideal for cold weather and layering.",a <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk>
9675,"a white tshirts for men, designed for casual use, perfect for cooler months.",a <unk> designed for <unk>
44950,"a black deodorant for women, designed for casual use, great for mild spring days.",a <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk>
40096,"a blue tshirts for men, designed for casual use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
20552,"a black belts for women, designed for casual use, ideal for cold weather and layering.",a <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk>
9635,"a white shirts for men, designed for formal use, perfect for cooler months.",a <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk>
14347,"a black sports shoes for men, designed for sports use, perfect for cooler months.",a <unk> designed for <unk>
28221,"a black deodorant for men, designed for casual use, great for mild spring days.",a <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk>
29608,"a blue shirts for men, designed for formal use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
6727,"a purple flip flops, designed for casual use, ideal for cold weather and layering.",a multi <unk> designed for cooler <unk> designed for cooler <unk> designed for cooler <unk> designed for cooler <unk> designed for cooler <unk> designed for cooler <unk> designed for
44986,"a silver watches for women, designed for casual use, ideal for cold weather and layering.",a <unk> designed for <unk>
3681,"a brown tshirts for men, designed for casual use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
31967,"a grey sports shoes for men, designed for casual use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
3482,"a blue track pants for men, designed for sports use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
27722,"a purple handbags for women, designed for casual use, ideal for cold weather and layering.",a <unk> designed for <unk>
26527,"a red casual shoes for men, designed for casual use, great for mild spring days.",a <unk> designed for <unk>
23689,"a black wallets for men, designed for casual use, perfect for cooler months.",a <unk> designed for <unk>
59565,"a steel cufflinks for men, designed for casual use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
34112,"a white tops for girls, designed for casual use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
49809,"a white flip flops for women, designed for casual use, ideal for cold weather and layering.",a <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk>
17758,"a tan casual shoes for men, designed for casual use, ideal for cold weather and layering.",a <unk> designed for <unk>
18816,"a black wallets, designed for casual use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
51051,"a green bra for women, designed for casual use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
5265,"a black messenger bag, designed for casual use, ideal for cold weather and layering.",a multi <unk> designed for cooler <unk>
48743,"a steel bangle for men, designed for casual use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
8479,"a cream dresses for women, designed for casual use, perfect for cooler months.",a <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk>
13858,"a blue shirts for men, designed for casual use, perfect for cooler months.",a <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk>
49964,"a grey melange tshirts for men, designed for casual use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
43233,"a grey sports shoes for men, designed for sports use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
55157,"a red nail polish for women, designed for casual use, great for mild spring days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
14583,"a grey tops for women, designed for casual use, perfect for cooler months.",a <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk> designed for <unk>
35246,"a white socks for men, designed for casual use, perfect for warm, sunny days.",a <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny <unk> sunny
